**** Run Comparison Statistics ****

Concentration of Species,Lowest Q (Robust) Run = Run 9

Factor 1,,Statistics Over All Runs
,Lowest Q,Min,25th,50th,75th,Max,Mean    ,Std Dev,RSD % mean,RSD % Lowest Q
Methanol, 14.67813,  0.00000, 14.20310, 19.47424, 25.37802, 83.21321, 22.38104, 15.95109,  0.71271,  1.08672
Ethanol, 70.64075, 14.92706, 61.04400, 67.65175, 71.56684, 87.51835, 64.46090, 14.33155,  0.22233,  0.20288
Phenol,  0.09139,  0.00000,  0.08569,  0.22445,  0.25837,  0.42965,  0.17946,  0.12074,  0.67282,  1.32111
Formaldehyde,  7.49929,  0.73759,  5.35834,  6.46307,  7.60303, 11.67574,  6.34606,  2.51309,  0.39601,  0.33511
Acetaldehyde,  3.49781,  0.22651,  2.04117,  2.78376,  3.55305,  5.95595,  2.75180,  1.34934,  0.49035,  0.38577
Isovaleraldehyde,  0.09999,  0.00558,  0.06035,  0.07866,  0.09903,  0.13511,  0.07836,  0.02765,  0.35279,  0.27649
Hexaldehyde,  0.20088,  0.00000,  0.09653,  0.15410,  0.20269,  0.40862,  0.15673,  0.08693,  0.55465,  0.43275
m_p-Tolualdehyde,  0.00129,  0.00000,  0.00000,  0.00060,  0.00132,  0.00491,  0.00093,  0.00125,  1.34675,  0.96499
Phenylacetaldehyde,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00725,  0.00040,  0.00162,  4.05684,  0.00000
Cyclohexanone,  0.00406,  0.00046,  0.00255,  0.00332,  0.00403,  0.00686,  0.00329,  0.00129,  0.39289,  0.31776
Methyl acetate,  0.11521,  0.00000,  0.09838,  0.11790,  0.22074,  0.99136,  0.19448,  0.22391,  1.15132,  1.94348
n-Butyl acetate,  0.10761,  0.03743,  0.06792,  0.07941,  0.10878,  0.72674,  0.13105,  0.15784,  1.20437,  1.46669
D5-Siloxane,  0.17712,  0.00000,  0.08604,  0.12225,  0.16592,  0.18087,  0.11664,  0.05323,  0.45638,  0.30055

Factor 6,,Statistics Over All Runs
,Lowest Q,Min,25th,50th,75th,Max,Mean    ,Std Dev,RSD % mean,RSD % Lowest Q
Dichloromethane,  0.33099,  0.31054,  0.33303,  0.38210,  0.41866,  0.67275,  0.40015,  0.09295,  0.23229,  0.28082
Chloroform,  0.06952,  0.06516,  0.07137,  0.08542,  0.09186,  0.11908,  0.08469,  0.01498,  0.17684,  0.21543
Trichlorofluoromethane,  0.29166,  0.00000,  0.27269,  0.32058,  0.37135,  0.40976,  0.28457,  0.13024,  0.45767,  0.44655
Dichlorodifluoromethane,  0.79054,  0.42091,  0.51169,  0.77500,  1.46643,  4.11227,  1.33107,  1.28206,  0.96318,  1.62175
Carbon Tetrachloride,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.38356,  0.06537,  0.13891,  2.12511,  0.00000
1_1_2-Trichlorotrifluoroethane,  0.11417,  0.10014,  0.10566,  0.11734,  0.14610,  0.34650,  0.14611,  0.06846,  0.46855,  0.59961
1_2-Dichloro-1_1_2_2-tetrafluoroethane,  0.02831,  0.01975,  0.02248,  0.02867,  0.04845,  0.13414,  0.04600,  0.03856,  0.83832,  1.36236
Tetrachloroethene,  0.04797,  0.02427,  0.04614,  0.04996,  0.05644,  0.06044,  0.04973,  0.00918,  0.18450,  0.19128
1_2-Dichlorobenzene,  0.44368,  0.00181,  0.40810,  0.45008,  0.47287,  0.60411,  0.41041,  0.14068,  0.34279,  0.31709
1_4-Dichlorobenzene,  0.46500,  0.36455,  0.46555,  0.48659,  0.56252,  1.03248,  0.55272,  0.17585,  0.31815,  0.37816
PCBTF,  0.05447,  0.00501,  0.04984,  0.05871,  0.07776,  0.08271,  0.06038,  0.01881,  0.31146,  0.34525
N-Butane,  5.02604,  2.79183,  4.40095,  4.65415,  4.99545,  5.60919,  4.58094,  0.66734,  0.14568,  0.13278
Isobutane,  1.15093,  0.02233,  0.59288,  1.11899,  1.50670,  2.43978,  1.15252,  0.61582,  0.53432,  0.53506
N-Pentane,  0.11897,  0.00000,  0.00000,  0.00001,  0.11145,  0.12312,  0.04793,  0.05567,  1.16144,  0.46793
Isopentane,  2.35737,  0.11829,  2.01948,  2.42077,  2.82340,  3.03773,  2.28597,  0.69650,  0.30468,  0.29546
2-Methyl pentane,  0.34323,  0.00000,  0.27687,  0.35963,  0.53521,  0.75237,  0.37844,  0.22460,  0.59349,  0.65438
Butene,  1.93908,  0.38857,  1.61705,  1.77756,  1.92997,  2.09357,  1.70921,  0.36570,  0.21396,  0.18859
Propylene,  7.73352,  4.97563,  7.27620,  7.73832,  8.12841, 10.81347,  7.95750,  1.42361,  0.17890,  0.18408
cis-2-Pentene,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.03148,  0.00157,  0.00704,  4.47214,  0.00000
Isoprene,  1.13736,  0.00000,  0.63328,  0.95887,  1.12211,  1.17843,  0.83962,  0.32523,  0.38736,  0.28595
alpha-Pinene,  0.31432,  0.21489,  0.23805,  0.29248,  0.32173,  0.43178,  0.29094,  0.05441,  0.18702,  0.17311
MVK,  0.53546,  0.00000,  0.26475,  0.41425,  0.50708,  0.55563,  0.36805,  0.16752,  0.45516,  0.31286
Benzene,  0.00000,  0.00000,  0.00000,  0.00000,  0.29024,  0.45806,  0.12269,  0.15832,  1.29036,  0.00000
Toluene,  1.58822,  0.22319,  1.45341,  1.77669,  2.19301,  2.40883,  1.72663,  0.55427,  0.32101,  0.34899
Ethylbenzene,  0.25073,  0.02870,  0.22941,  0.27414,  0.34040,  0.37365,  0.27134,  0.08548,  0.31503,  0.34092
Propylbenzene,  0.07517,  0.01542,  0.06939,  0.08025,  0.09503,  0.10102,  0.07906,  0.01981,  0.25059,  0.26357
m_p-Xylene,  0.80746,  0.00000,  0.73514,  0.82803,  0.93408,  1.02631,  0.78892,  0.22954,  0.29096,  0.28427
o-Xylene,  0.32512,  0.00000,  0.29830,  0.34007,  0.42099,  0.46235,  0.34003,  0.10755,  0.31630,  0.33080
p-Isopropyl Toluene,  0.05302,  0.02473,  0.04992,  0.05190,  0.05534,  0.06786,  0.05156,  0.00934,  0.18117,  0.17617
Naphthalene,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000
Methanol, 31.10729, 20.35881, 26.71302, 31.04597, 35.11306, 56.71271, 32.43205,  9.24658,  0.28511,  0.29725
Ethanol,  0.00000,  0.00000,  0.00000,  0.00000,  2.19482,  5.96293,  0.95685,  1.68206,  1.75792,  0.00000
Phenol,  2.22413,  0.89853,  2.00144,  2.11792,  2.31183,  3.12184,  2.11303,  0.44471,  0.21046,  0.19995
Formaldehyde, 20.62113,  1.54217, 17.15590, 19.35097, 21.22705, 23.99163, 17.99912,  5.25257,  0.29182,  0.25472
Acetaldehyde, 14.51120,  5.01196, 13.60512, 14.68649, 15.81658, 17.15277, 14.20424,  2.64497,  0.18621,  0.18227
Isovaleraldehyde,  0.63227,  0.45512,  0.63554,  0.67676,  0.78145,  0.98274,  0.70606,  0.13334,  0.18885,  0.21089
Hexaldehyde,  1.84293,  1.47255,  1.85151,  2.00545,  2.35975,  3.07904,  2.08954,  0.40055,  0.19169,  0.21734
m_p-Tolualdehyde,  0.01110,  0.00000,  0.01017,  0.01111,  0.01164,  0.01309,  0.01041,  0.00270,  0.25992,  0.24378
Phenylacetaldehyde,  1.19509,  1.03597,  1.13229,  1.21611,  1.79029,  2.29896,  1.44045,  0.42607,  0.29579,  0.35652
Cyclohexanone,  0.01123,  0.00313,  0.01139,  0.01341,  0.01472,  0.02030,  0.01304,  0.00336,  0.25771,  0.29919
Methyl acetate,  0.17993,  0.00000,  0.16457,  0.18289,  0.45056,  0.49657,  0.24869,  0.17744,  0.71351,  0.98619
n-Butyl acetate,  0.08356,  0.00000,  0.07748,  0.19530,  0.38066,  0.59456,  0.22272,  0.16716,  0.75053,  2.00047
D5-Siloxane,  1.18786,  0.26585,  1.08953,  1.21009,  1.26559,  1.39354,  1.13970,  0.24043,  0.21096,  0.20241

Factor 7,,Statistics Over All Runs
,Lowest Q,Min,25th,50th,75th,Max,Mean    ,Std Dev,RSD % mean,RSD % Lowest Q
Dichloromethane,  0.59206,  0.49310,  0.59361,  0.65343,  1.20126,  1.79538,  0.92620,  0.48287,  0.52134,  0.81557
Chloroform,  0.12146,  0.05713,  0.11904,  0.12343,  0.30220,  0.44663,  0.20713,  0.13716,  0.66219,  1.12921
Trichlorofluoromethane,  0.00000,  0.00000,  0.00000,  0.00736,  3.26949,  3.85341,  1.35293,  1.65880,  1.22608,  0.00000
Dichlorodifluoromethane,  3.29533,  0.00000,  3.25884,  3.48924,  4.50613,  4.93000,  3.44323,  1.34492,  0.39060,  0.40813
Carbon Tetrachloride,  0.20554,  0.00000,  0.15042,  0.20666,  0.66280,  1.19013,  0.44224,  0.42077,  0.95144,  2.04714
1_1_2-Trichlorotrifluoroethane,  0.20627,  0.16361,  0.20325,  0.23611,  0.79008,  1.28183,  0.54274,  0.43342,  0.79858,  2.10124
1_2-Dichloro-1_1_2_2-tetrafluoroethane,  0.06783,  0.03408,  0.06680,  0.07085,  0.14822,  0.23151,  0.11360,  0.06700,  0.58979,  0.98771
Tetrachloroethene,  0.04275,  0.02606,  0.04197,  0.04555,  0.05862,  0.06717,  0.04937,  0.01127,  0.22835,  0.26372
1_2-Dichlorobenzene,  0.00000,  0.00000,  0.00000,  0.00000,  0.00315,  0.52186,  0.02696,  0.11650,  4.32187,  0.00000
1_4-Dichlorobenzene,  0.00293,  0.00000,  0.00000,  0.00012,  0.00289,  1.00140,  0.05104,  0.22370,  4.38289, 76.23508
PCBTF,  0.06074,  0.02302,  0.06044,  0.07236,  0.08907,  0.15926,  0.07528,  0.02720,  0.36129,  0.44777
N-Butane,  3.53003,  3.31028,  3.45311,  3.52850,  3.96373, 11.61655,  4.21032,  1.91345,  0.45447,  0.54205
Isobutane,  4.40567,  0.00000,  4.32957,  4.97839,  5.54082,  6.38306,  4.53906,  1.71159,  0.37708,  0.38850
N-Pentane,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  3.16472,  0.19374,  0.71333,  3.68190,  0.00000
Isopentane,  2.42927,  1.57945,  2.34998,  2.43870,  5.15286,  6.42586,  3.33798,  1.53805,  0.46077,  0.63313
2-Methyl pentane,  3.91618,  0.12656,  3.82433,  4.06127,  6.22874,  7.43414,  4.46483,  2.14476,  0.48037,  0.54767
Butene,  1.85761,  1.69327,  1.85887,  1.93435,  2.24033,  5.67356,  2.19795,  0.84564,  0.38474,  0.45523
Propylene,  2.72590,  0.00000,  0.16070,  2.63957,  2.81466, 14.98335,  2.41881,  3.32456,  1.37446,  1.21962
cis-2-Pentene,  0.02114,  0.00000,  0.02069,  0.02220,  0.08249,  0.12303,  0.04879,  0.04456,  0.91334,  2.10740
Isoprene,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  5.21999,  0.37855,  1.25467,  3.31440,  0.00000
alpha-Pinene,  0.13553,  0.00000,  0.00000,  0.03244,  0.13476,  1.24900,  0.15113,  0.30484,  2.01703,  2.24926
MVK,  0.24675,  0.00000,  0.15817,  0.20256,  0.24530,  2.32412,  0.32218,  0.51064,  1.58496,  2.06951
Benzene,  1.46424,  0.00000,  1.09096,  1.47303,  3.16446,  5.34427,  2.25606,  1.74816,  0.77487,  1.19390
Toluene,  0.72622,  0.29179,  0.70031,  0.76887,  1.70327,  4.47206,  1.16815,  0.95632,  0.81866,  1.31685
Ethylbenzene,  0.19496,  0.09562,  0.18393,  0.19396,  0.26893,  0.71984,  0.22862,  0.13014,  0.56922,  0.66750
Propylbenzene,  0.06209,  0.03409,  0.06021,  0.06225,  0.08081,  0.17224,  0.06959,  0.02753,  0.39559,  0.44338
m_p-Xylene,  0.07900,  0.00000,  0.00000,  0.00000,  0.07636,  2.38047,  0.20352,  0.56311,  2.76686,  7.12827
o-Xylene,  0.17542,  0.00000,  0.09894,  0.13072,  0.17404,  0.98987,  0.18429,  0.20420,  1.10807,  1.16410
p-Isopropyl Toluene,  0.08520,  0.00000,  0.07911,  0.08584,  0.16529,  0.22699,  0.11024,  0.07384,  0.66981,  0.86672
Naphthalene,  0.19943,  0.00000,  0.14240,  0.19428,  0.20188,  0.20543,  0.15650,  0.07426,  0.47449,  0.37236
Methanol,  0.00273,  0.00000,  0.00000,  0.08288,  5.34670, 30.19531,  4.46687,  8.35115,  1.86958,3053.96209
Ethanol,  6.15797,  0.00000,  0.00000,  1.54260,  6.15442, 12.02090,  3.36599,  3.98911,  1.18512,  0.64780
Phenol,  0.00000,  0.00000,  0.00000,  0.00000,  2.10527,  5.49365,  0.93327,  1.46486,  1.56959,  0.00000
Formaldehyde, 36.94704,  7.29441, 28.30772, 35.18391, 36.94574, 39.90558, 31.80569,  8.18672,  0.25740,  0.22158
Acetaldehyde, 26.05748,  3.36840, 15.20104, 22.57078, 25.85436, 26.25907, 19.96540,  6.72026,  0.33660,  0.25790
Isovaleraldehyde,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  1.62443,  0.15931,  0.46950,  2.94703,  0.00000
Hexaldehyde,  0.09600,  0.00000,  0.00000,  0.00000,  0.08979,  4.76253,  0.48888,  1.30882,  2.67721, 13.63402
m_p-Tolualdehyde,  0.02078,  0.00038,  0.00869,  0.01882,  0.02071,  0.02154,  0.01534,  0.00633,  0.41263,  0.30463
Phenylacetaldehyde,  0.08604,  0.00000,  0.08615,  0.14754,  0.98398,  1.58524,  0.56707,  0.61042,  1.07645,  7.09466
Cyclohexanone,  0.02214,  0.00000,  0.00304,  0.01633,  0.02200,  0.03160,  0.01362,  0.00978,  0.71827,  0.44177
Methyl acetate,  1.11621,  0.09194,  1.09299,  1.22572,  2.70723,  3.84061,  1.81333,  1.20739,  0.66584,  1.08169
n-Butyl acetate,  0.00000,  0.00000,  0.00000,  0.00000,  0.27004,  1.30614,  0.18532,  0.35750,  1.92906,  0.00000
D5-Siloxane,  2.64407,  0.32034,  2.33227,  2.54983,  2.64673,  2.88842,  2.34886,  0.63752,  0.27142,  0.24111

Factor 8,,Statistics Over All Runs
,Lowest Q,Min,25th,50th,75th,Max,Mean    ,Std Dev,RSD % mean,RSD % Lowest Q
Dichloromethane,  0.54417,  0.19267,  0.23195,  0.40311,  0.54111,  0.62966,  0.40024,  0.15483,  0.38684,  0.28452
Chloroform,  0.08234,  0.00000,  0.01552,  0.07152,  0.08220,  0.14830,  0.05849,  0.04315,  0.73767,  0.52405
Trichlorofluoromethane,  0.73307,  0.00000,  0.01240,  0.46051,  0.72540,  0.73307,  0.38415,  0.32167,  0.83735,  0.43879
Dichlorodifluoromethane,  0.62897,  0.15651,  0.64595,  1.02282,  1.36124,  1.84085,  1.02010,  0.49631,  0.48653,  0.78907
Carbon Tetrachloride,  0.23069,  0.05263,  0.11257,  0.22952,  0.26121,  0.32140,  0.18738,  0.08795,  0.46936,  0.38126
1_1_2-Trichlorotrifluoroethane,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.03132,  0.00223,  0.00746,  3.34828,  0.00000
1_2-Dichloro-1_1_2_2-tetrafluoroethane,  0.00000,  0.00000,  0.00000,  0.00000,  0.00100,  0.00639,  0.00113,  0.00223,  1.97062,  0.00000
Tetrachloroethene,  0.10155,  0.04048,  0.05728,  0.07198,  0.10128,  0.10155,  0.07436,  0.02213,  0.29768,  0.21798
1_2-Dichlorobenzene,  0.00166,  0.00000,  0.00000,  0.00035,  0.00165,  0.01764,  0.00160,  0.00387,  2.41856,  2.33298
1_4-Dichlorobenzene,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000
PCBTF,  0.32112,  0.13690,  0.18225,  0.20580,  0.32036,  0.32112,  0.22963,  0.06682,  0.29100,  0.20809
N-Butane,  0.90979,  0.00000,  0.74023,  0.91536,  1.05279,  1.19130,  0.86465,  0.25837,  0.29882,  0.28399
Isobutane,  0.00000,  0.00000,  0.00000,  0.05282,  0.28273,  0.37148,  0.13665,  0.15351,  1.12344,  0.00000
N-Pentane,  0.18957,  0.00000,  0.00000,  0.11617,  0.18796,  0.19032,  0.09565,  0.09155,  0.95714,  0.48291
Isopentane,  2.19579,  0.62950,  0.75867,  1.44290,  2.17119,  2.19579,  1.42997,  0.62981,  0.44043,  0.28683
2-Methyl pentane,  0.69009,  0.00000,  0.15231,  0.65977,  0.68672,  2.11360,  0.64486,  0.57094,  0.88537,  0.82734
Butene,  0.49730,  0.20683,  0.47026,  0.49963,  0.59371,  0.80236,  0.51800,  0.12370,  0.23880,  0.24874
Propylene,  2.68107,  1.09679,  2.44600,  2.72469,  3.31669,  3.96632,  2.77392,  0.76333,  0.27518,  0.28471
cis-2-Pentene,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000
Isoprene,  3.28181,  0.00000,  1.20916,  2.51252,  3.26213,  3.28181,  2.11316,  1.13056,  0.53501,  0.34449
alpha-Pinene,  1.00605,  0.17943,  0.58606,  0.76057,  1.00290,  1.00750,  0.74619,  0.24503,  0.32837,  0.24355
MVK,  1.17989,  0.00000,  0.52942,  1.06847,  1.16984,  1.17989,  0.82062,  0.43711,  0.53266,  0.37047
Benzene,  0.67571,  0.00000,  0.00000,  0.64829,  0.77344,  1.68527,  0.57128,  0.56630,  0.99129,  0.83808
Toluene,  9.40886,  3.35820,  4.18137,  6.26260,  9.38040,  9.40886,  6.48716,  2.30022,  0.35458,  0.24447
Ethylbenzene,  1.52641,  0.57693,  0.71870,  1.04268,  1.52180,  1.52641,  1.07636,  0.35549,  0.33027,  0.23289
Propylbenzene,  0.29288,  0.11278,  0.14490,  0.21101,  0.29196,  0.29288,  0.20882,  0.06633,  0.31764,  0.22648
m_p-Xylene,  2.19761,  0.79215,  0.98678,  1.37904,  2.19182,  2.19919,  1.52389,  0.53293,  0.34972,  0.24251
o-Xylene,  1.65939,  0.64816,  0.80781,  1.11521,  1.65508,  1.65985,  1.18324,  0.37638,  0.31809,  0.22682
p-Isopropyl Toluene,  0.02609,  0.00000,  0.00000,  0.01842,  0.02514,  0.12588,  0.02197,  0.02789,  1.26960,  1.06926
Naphthalene,  0.42361,  0.21131,  0.27455,  0.34955,  0.42195,  0.42361,  0.34199,  0.07477,  0.21864,  0.17651
Methanol,  0.00000,  0.00000,  0.00000,  1.38515, 23.71933, 50.35033, 11.26324, 15.56934,  1.38231,  0.00000
Ethanol,  0.73496,  0.00000,  0.64149,  2.79063, 13.02656, 16.98471,  5.99608,  6.22787,  1.03866,  8.47374
Phenol,  0.70051,  0.00000,  0.22345,  0.36792,  0.68922,  1.13032,  0.43385,  0.33623,  0.77499,  0.47998
Formaldehyde, 25.27416,  5.00947, 19.95579, 25.27753, 28.60124, 31.90180, 23.56475,  6.52045,  0.27670,  0.25799
Acetaldehyde, 32.90330, 17.65672, 23.78972, 28.36302, 32.90116, 32.97499, 27.76978,  4.78914,  0.17246,  0.14555
Isovaleraldehyde,  0.84198,  0.17394,  0.48927,  0.77560,  0.84386,  0.84687,  0.66418,  0.20602,  0.31018,  0.24468
Hexaldehyde,  1.54609,  0.21747,  1.24880,  1.56534,  1.83569,  2.17420,  1.46755,  0.54485,  0.37127,  0.35241
m_p-Tolualdehyde,  0.04200,  0.02162,  0.02641,  0.03375,  0.04201,  0.04214,  0.03367,  0.00715,  0.21232,  0.17018
Phenylacetaldehyde,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000
Cyclohexanone,  0.05503,  0.02813,  0.03986,  0.05142,  0.05523,  0.05540,  0.04678,  0.00946,  0.20221,  0.17190
Methyl acetate,  1.95215,  0.40866,  0.56594,  1.40703,  1.93433,  2.29519,  1.28769,  0.67517,  0.52432,  0.34586
n-Butyl acetate,  4.31218,  1.49764,  1.86227,  2.66480,  4.29443,  4.31218,  2.91093,  1.07972,  0.37092,  0.25039
D5-Siloxane,  0.15217,  0.00000,  0.15239,  0.34203,  1.00775,  2.52914,  0.64380,  0.74517,  1.15745,  4.89701

Factor 9,,Statistics Over All Runs
,Lowest Q,Min,25th,50th,75th,Max,Mean    ,Std Dev,RSD % mean,RSD % Lowest Q
Dichloromethane,  0.21241,  0.02176,  0.15972,  0.20922,  0.23880,  1.16253,  0.30189,  0.29054,  0.96242,  1.36786
Chloroform,  0.00000,  0.00000,  0.00000,  0.00001,  0.01107,  0.24248,  0.03044,  0.07093,  2.33025,14829.92177
Trichlorofluoromethane,  0.91976,  0.10810,  0.67621,  0.88381,  1.02939,  3.25564,  1.08091,  0.74620,  0.69035,  0.81130
Dichlorodifluoromethane,  1.04533,  0.28483,  0.40101,  0.96005,  1.16211,  2.59847,  0.97416,  0.66546,  0.68311,  0.63660
Carbon Tetrachloride,  0.23407,  0.05777,  0.16448,  0.21925,  0.26191,  0.90871,  0.28300,  0.20902,  0.73858,  0.89296
1_1_2-Trichlorotrifluoroethane,  0.26249,  0.05116,  0.17859,  0.23920,  0.29329,  0.97379,  0.30655,  0.23058,  0.75219,  0.87844
1_2-Dichloro-1_1_2_2-tetrafluoroethane,  0.05622,  0.01574,  0.03264,  0.04872,  0.06271,  0.15422,  0.05880,  0.03681,  0.62606,  0.65475
Tetrachloroethene,  0.00492,  0.00228,  0.00450,  0.00501,  0.00570,  0.04213,  0.00854,  0.01030,  1.20663,  2.09405
1_2-Dichlorobenzene,  0.00000,  0.00000,  0.00000,  0.00000,  0.00202,  0.00963,  0.00120,  0.00229,  1.90944,302176971.01752
1_4-Dichlorobenzene,  0.00353,  0.00000,  0.00345,  0.00401,  0.00623,  0.01694,  0.00523,  0.00345,  0.65914,  0.97774
PCBTF,  0.00212,  0.00199,  0.00229,  0.00433,  0.00802,  0.05113,  0.00836,  0.01205,  1.44145,  5.68378
N-Butane,  0.13933,  0.02229,  0.09767,  0.14019,  0.27585,  1.65184,  0.28052,  0.43511,  1.55107,  3.12290
Isobutane,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  1.61426,  0.14176,  0.43573,  3.07369,  0.00000
N-Pentane,  0.00000,  0.00000,  0.00000,  0.00000,  0.03067,  0.08609,  0.01847,  0.03016,  1.63275,  0.00000
Isopentane,  0.38429,  0.13775,  0.38470,  0.50395,  0.74718,  3.05229,  0.76083,  0.73894,  0.97123,  1.92285
2-Methyl pentane,  0.15117,  0.01025,  0.15480,  0.41072,  0.59928,  3.59324,  0.64954,  0.93028,  1.43221,  6.15396
Butene,  0.22845,  0.19575,  0.22167,  0.25380,  0.34036,  1.47468,  0.39289,  0.34990,  0.89058,  1.53166
Propylene,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.51809,  0.03812,  0.12546,  3.29096,  0.00000
cis-2-Pentene,  0.02284,  0.00305,  0.02320,  0.02832,  0.03365,  0.10384,  0.03358,  0.02441,  0.72695,  1.06873
Isoprene,  8.71183,  3.51937,  7.97320,  9.17320, 10.52524, 11.51333,  8.87325,  2.10389,  0.23710,  0.24150
alpha-Pinene,  1.61165,  0.67125,  1.47502,  1.67087,  1.88471,  2.16156,  1.61847,  0.36851,  0.22769,  0.22866
MVK,  3.98441,  1.68635,  3.68397,  4.23207,  4.89940,  5.33502,  4.10447,  0.97606,  0.23780,  0.24497
Benzene,  0.07715,  0.00000,  0.04004,  0.08255,  0.32748,  3.56274,  0.51173,  1.00296,  1.95993, 12.99973
Toluene,  0.51385,  0.20806,  0.45238,  0.47745,  0.63798,  1.70542,  0.60353,  0.34389,  0.56979,  0.66924
Ethylbenzene,  0.08591,  0.04925,  0.07256,  0.07870,  0.10866,  0.25010,  0.09728,  0.04798,  0.49322,  0.55851
Propylbenzene,  0.02549,  0.01278,  0.02329,  0.02597,  0.03226,  0.07333,  0.02970,  0.01342,  0.45189,  0.52638
m_p-Xylene,  0.14950,  0.04941,  0.07505,  0.12330,  0.15698,  0.25406,  0.12035,  0.05215,  0.43331,  0.34881
o-Xylene,  0.10066,  0.06008,  0.07113,  0.09071,  0.11156,  0.19636,  0.09842,  0.03820,  0.38815,  0.37950
p-Isopropyl Toluene,  0.09935,  0.06870,  0.10073,  0.12946,  0.15019,  0.25413,  0.13371,  0.04759,  0.35595,  0.47905
Naphthalene,  0.08496,  0.05940,  0.07986,  0.09083,  0.11254,  0.17594,  0.09776,  0.02824,  0.28884,  0.33235
Methanol, 38.69720,  0.00000, 19.19970, 30.26334, 35.11678, 44.08199, 26.88774, 12.23921,  0.45520,  0.31628
Ethanol,  0.00000,  0.00000,  0.00000,  1.28147,  4.35414, 28.95301,  4.63682,  8.36625,  1.80431,  0.00000
Phenol,  3.19345,  1.07406,  3.13153,  3.50879,  3.77068,  5.47501,  3.47189,  0.97838,  0.28180,  0.30637
Formaldehyde, 25.82133, 16.34005, 26.08981, 28.97668, 33.37093, 38.20447, 28.70335,  5.41782,  0.18875,  0.20982
Acetaldehyde, 11.44654,  8.79788, 11.39127, 12.31468, 14.09876, 19.42648, 12.68199,  2.33926,  0.18446,  0.20436
Isovaleraldehyde,  0.23276,  0.09150,  0.11223,  0.18769,  0.24179,  0.37439,  0.18354,  0.07550,  0.41135,  0.32437
Hexaldehyde,  0.55413,  0.00000,  0.17653,  0.36352,  0.57671,  0.98423,  0.38097,  0.25840,  0.67826,  0.46632
m_p-Tolualdehyde,  0.00739,  0.00186,  0.00645,  0.00753,  0.00819,  0.01401,  0.00745,  0.00218,  0.29320,  0.29550
Phenylacetaldehyde,  0.91064,  0.21800,  0.79108,  0.87485,  1.01470,  1.82153,  0.94011,  0.35028,  0.37259,  0.38465
Cyclohexanone,  0.00525,  0.00000,  0.00468,  0.00531,  0.00568,  0.01541,  0.00557,  0.00283,  0.50877,  0.53989
Methyl acetate,  0.00000,  0.00000,  0.00000,  0.00000,  0.06694,  2.03976,  0.23425,  0.58150,  2.48242,  0.00000
n-Butyl acetate,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.29226,  0.02407,  0.07595,  3.15536,  0.00000
D5-Siloxane,  0.01961,  0.00000,  0.00000,  0.01983,  0.36158,  0.83522,  0.17877,  0.27967,  1.56440, 14.25926
