
Residuals from Base Run #9 (Convergent Run)

Base_Run,Date_Time,Dichloromethane,Chloroform,Trichlorofluoromethane,Dichlorodifluoromethane,Carbon Tetrachloride,1_1_2-Trichlorotrifluoroethane,1_2-Dichloro-1_1_2_2-tetrafluoroethane,Tetrachloroethene,1_2-Dichlorobenzene,1_4-Dichlorobenzene,PCBTF,N-Butane,Isobutane,N-Pentane,Isopentane,2-Methyl pentane,Butene,Propylene,cis-2-Pentene,Isoprene,alpha-Pinene,MVK,Benzene,Toluene,Ethylbenzene,Propylbenzene,m_p-Xylene,o-Xylene,p-Isopropyl Toluene,Naphthalene,Methanol,Ethanol,Phenol,Formaldehyde,Acetaldehyde,Isovaleraldehyde,Hexaldehyde,m_p-Tolualdehyde,Phenylacetaldehyde,Cyclohexanone,Methyl acetate,n-Butyl acetate,D5-Siloxane
9,09/09/21,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002
9,09/10/21,1.850000E-001,-1.110000E+000,-1.376000E+000,2.754000E+000,-3.087000E+000,-1.600000E+000,-7.370000E-001,6.160000E-001,3.044000E+000,-2.062000E+000,7.628000E+000,-8.100000E-001,1.740000E+000,-6.170000E-001,-7.320000E-001,8.660000E-001,-2.380000E-001,6.690000E-001,2.402000E+000,-1.120000E-001,-3.900000E-002,-4.000000E-001,-1.306000E+000,-1.280000E-001,1.950000E-001,-1.279000E+000,-2.186000E+000,-8.870000E-001,1.457900E+001,1.098000E+000,-2.640000E-001,-4.460000E-001,1.428000E+000,-4.000000E-002,-2.200000E-001,4.470000E-001,9.590000E-001,-9.470000E-001,5.025000E+000,2.131000E+000,2.317000E+000,1.206000E+000,-2.460000E+000,1.248145E+001
9,09/11/21,3.150000E-001,1.267000E+000,1.568000E+000,4.778000E+000,2.438000E+000,7.760000E-001,-2.029200E+001,-8.450000E+000,-5.790000E-001,1.849600E+001,-1.727000E+000,4.950000E+000,-9.160000E-001,-1.256000E+000,1.983000E+000,-4.110000E-001,4.135000E+000,-1.147000E+000,3.925000E+000,-1.705000E+000,-1.416000E+000,-1.658000E+000,9.746000E+000,8.030000E-001,4.660000E-001,2.092000E+000,1.996000E+000,9.680000E-001,4.544000E+000,5.615000E+000,7.600000E-002,9.900000E-002,-3.360000E-001,-1.951000E+000,-2.380000E+000,-5.600000E-001,-1.800000E-002,-1.250000E+000,-3.793000E+000,1.866000E+000,-3.720000E-001,-2.304000E+000,-1.586000E+000,3.738522E+001
9,09/12/21,-9.330000E-001,1.108000E+000,8.470000E-001,1.491000E+000,6.950000E-001,1.470000E-001,1.108000E+000,-3.394000E+000,-8.000000E-003,5.000000E-003,4.100000E-002,-1.930000E-001,-9.810000E-001,4.070000E-001,1.648000E+000,-1.119000E+000,-2.643000E+000,-5.580000E-001,-2.090000E+000,-2.151000E+000,-1.834000E+000,-1.751000E+000,-1.370000E+000,5.830000E-001,8.630000E-001,-4.880000E-001,2.820000E-001,5.850000E-001,4.623000E+000,1.851000E+000,-7.500000E-002,-1.750000E-001,3.200000E-001,-1.056000E+000,1.179000E+000,-1.705000E+000,-2.114000E+000,1.080000E+000,-1.200000E+000,5.164000E+000,7.930000E-001,-1.467000E+000,9.250000E-001,3.889839E+000
9,09/13/21,1.846000E+000,-1.200000E-001,1.491000E+000,-3.339000E+000,2.191000E+000,-2.490000E-001,1.398000E+000,-1.563000E+000,6.450000E-001,-1.350000E+000,1.684000E+000,2.003000E+000,3.940000E-001,-5.520000E-001,1.701000E+000,1.965000E+000,5.720000E-001,-2.042000E+000,3.470000E-001,-9.930000E-001,-1.282000E+000,-4.170000E-001,-2.340000E+000,-8.210000E-001,-1.019000E+000,-4.330000E-001,1.870000E+000,3.920000E-001,1.047000E+000,-3.610000E-001,2.101000E+000,-2.520000E-001,-4.910000E-001,-1.990000E-001,-2.450000E-001,-8.940000E-001,-3.540000E-001,8.740000E-001,4.300000E-001,2.803000E+000,-5.146000E+000,-1.099000E+000,-1.137000E+000,3.494643E+000
9,09/14/21,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002
9,09/15/21,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002
9,09/16/21,-1.089000E+000,1.363000E+000,1.834000E+000,-1.841000E+000,8.690000E-001,-5.430000E-001,2.740000E-001,4.440000E-001,-1.065000E+000,1.702000E+001,1.876000E+000,5.630000E-001,-9.700000E-001,-3.920000E-001,1.021000E+000,2.680000E-001,2.440000E-001,1.879000E+000,-1.236000E+000,-6.010000E-001,-3.940000E-001,-2.720000E-001,-1.059000E+000,-8.290000E-001,-1.359000E+000,-1.115000E+000,9.400000E-001,-5.400000E-001,-1.286000E+000,-7.240000E-001,3.260000E-001,6.550000E-001,2.290000E+000,-5.830000E-001,2.200000E-002,-1.760000E+000,-6.360000E-001,-2.150000E-001,2.089000E+000,-4.810000E-001,-1.877000E+000,2.494000E+000,1.782000E+000,1.155804E+001
9,09/17/21,2.889000E+000,1.312000E+000,1.449000E+000,-4.058000E+000,3.630000E-001,-2.200000E-001,-4.880000E-001,5.063000E+000,-1.489000E+000,1.518800E+001,9.220000E-001,9.973000E+000,8.650000E-001,-1.337000E+000,-2.100000E-001,-4.560000E-001,7.024000E+000,5.760000E-001,2.770000E-001,2.040000E-001,4.340000E-001,-7.350000E-001,-7.100000E-001,-2.735000E+000,-2.254000E+000,-1.212000E+000,5.010000E-001,-9.390000E-001,1.223000E+000,1.509000E+000,-1.330000E-001,-7.100000E-002,-3.162000E+000,-6.000000E-003,2.120000E-001,8.370000E-001,1.437000E+000,-2.950000E-001,2.763000E+000,1.586000E+000,-1.046000E+000,2.882000E+000,-1.644000E+000,1.641414E+001
9,09/18/21,7.780000E-001,2.064000E+000,1.306000E+000,-1.588000E+000,1.201000E+000,-4.700000E-002,-9.100000E-001,3.948000E+000,-8.250000E-001,1.746200E+001,-3.196000E+000,-7.890000E-001,-3.989000E+000,1.776000E+000,2.850000E+000,1.579000E+000,-4.580000E-001,8.190000E-001,-1.422000E+000,-5.600000E-001,-1.054000E+000,-6.100000E-002,-2.860000E-001,-1.345000E+000,-1.159000E+000,-7.410000E-001,7.810000E-001,2.300000E-002,1.570000E-001,2.481000E+000,1.500000E-002,-2.150000E-001,4.310000E-001,-3.830000E-001,7.800000E-002,5.380000E-001,1.076000E+000,7.920000E-001,-2.533000E+000,2.142000E+000,-2.645000E+000,1.198000E+000,4.675000E+000,1.429286E+001
9,09/19/21,-1.435000E+000,4.570000E-001,1.919000E+000,-2.446000E+000,1.768000E+000,-2.270000E-001,1.710000E-001,6.383000E+000,-6.980000E-001,1.778800E+001,2.157000E+000,-5.750000E-001,-1.585000E+000,3.550000E-001,1.871000E+000,-1.492000E+000,-7.280000E-001,-1.162000E+000,2.440000E+000,1.116000E+000,-1.268000E+000,2.400000E+000,5.590000E-001,7.860000E-001,5.310000E-001,-2.640000E-001,-1.624000E+000,-1.400000E+000,-4.863000E+000,-2.599000E+000,2.520000E-001,-9.300000E-002,-1.487000E+000,1.852000E+000,1.954000E+000,2.900000E-001,9.150000E-001,1.178000E+000,2.351000E+000,1.206000E+000,-1.107000E+000,3.470000E-001,5.603000E+000,1.623600E+001
9,09/20/21,2.811000E+000,-2.324000E+000,5.400000E-002,3.123000E+000,-1.328000E+000,-8.040000E-001,6.210000E-001,3.600000E-002,-7.260000E-001,1.331000E+000,3.848000E+000,-5.390000E-001,-4.344000E+000,7.760000E-001,1.288000E+000,6.820000E-001,-1.300000E-002,3.274000E+000,4.920000E-001,2.490000E-001,-1.465000E+000,1.072000E+000,2.298000E+000,-4.560000E-001,-8.510000E-001,-6.980000E-001,7.730000E-001,-3.960000E-001,-8.400000E-002,3.582000E+000,-4.040000E-001,2.740000E-001,-6.230000E-001,3.670000E-001,-9.200000E-002,-1.009000E+000,-6.990000E-001,2.680000E-001,-3.159000E+000,-3.858000E+000,-5.870000E-001,-1.340000E+000,1.719000E+000,4.362268E+000
9,09/21/21,8.080000E-001,7.630000E-001,1.040000E+000,-3.110000E-001,2.190000E-001,1.390000E-001,5.010000E-001,-2.614000E+000,-1.225000E+000,1.407100E+001,2.478000E+000,-3.698000E+000,-7.260000E-001,7.140000E-001,-1.549000E+000,-1.380000E+000,-2.500000E+000,-1.386000E+000,-1.712000E+000,3.350000E-001,1.167000E+000,1.530000E-001,-6.510000E-001,-1.279000E+000,-7.160000E-001,4.170000E-001,-1.720000E-001,2.500000E-002,3.786000E+000,5.020000E-001,-8.030000E-001,-9.660000E-001,-2.981000E+000,-2.730000E-001,-9.520000E-001,5.864000E+000,6.847000E+000,-2.104000E+000,7.650000E-001,1.412000E+000,2.965000E+000,-8.660000E-001,9.993000E+000,1.566901E+001
9,09/22/21,1.543000E+000,-1.340000E+000,3.810000E-001,-1.679000E+000,1.200000E+000,-2.460000E-001,1.243000E+000,4.868000E+000,-7.700000E-001,1.241000E+000,8.053000E+000,3.182000E+000,-1.840000E-001,-1.057000E+000,6.580000E-001,-1.491000E+000,1.486000E+000,1.474000E+000,1.436000E+000,5.890000E-001,-5.270000E-001,1.451000E+000,-4.940000E-001,-1.800000E+000,-3.230000E-001,-5.210000E-001,3.110000E-001,-8.050000E-001,2.087000E+000,-3.529000E+000,8.700000E-002,-2.110000E-001,-4.570000E-001,-6.400000E-002,-5.110000E-001,-1.313000E+000,-5.250000E-001,1.280000E-001,-1.360000E+000,1.760000E-001,-1.147000E+000,9.390000E-001,-6.550000E-001,5.046558E+000
9,09/23/21,-1.234000E+000,-9.340000E-001,1.629000E+000,-1.406000E+000,1.692000E+000,4.160000E-001,4.290000E-001,3.004000E+000,-1.243000E+000,1.582700E+001,7.150000E-001,-2.211000E+000,-6.100000E-001,1.136000E+000,1.324000E+000,1.275000E+000,-1.204000E+000,1.499000E+000,-2.218000E+000,-3.860000E-001,2.260000E-001,-2.299000E+000,-2.550000E+000,-2.491000E+000,-2.277000E+000,6.190000E-001,1.650000E-001,-5.990000E-001,6.253000E+000,1.311000E+000,-1.030000E-001,-1.130000E-001,5.420000E-001,-1.071000E+000,-1.145000E+000,1.006000E+000,1.188000E+000,9.090000E-001,-1.259000E+000,3.193000E+000,-1.302000E+000,1.501000E+000,4.300000E-001,1.248994E+001
9,09/24/21,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002
9,09/25/21,4.260000E-001,1.022000E+000,-6.720000E-001,2.840000E-001,-1.990000E-001,5.900000E-002,-8.200000E-001,4.380000E-001,7.110000E-001,-1.122000E+000,1.272000E+000,7.040000E-001,8.270000E-001,-3.040000E-001,-1.437000E+000,3.820000E-001,3.610000E-001,9.810000E-001,-8.000000E-002,3.263000E+000,3.534000E+000,4.555000E+000,6.680000E-001,-7.110000E-001,-9.110000E-001,-2.980000E-001,-1.840000E+000,-1.270000E+000,-3.592000E+000,-1.294000E+000,-1.000000E-003,6.000000E-003,-2.106000E+000,-6.840000E-001,-7.020000E-001,4.300000E-002,1.300000E-001,-2.890000E-001,-1.790000E-001,-9.400000E-002,9.820000E-001,1.340000E+000,-1.600000E-001,2.790340E+000
9,09/26/21,4.370000E-001,8.680000E-001,-4.350000E-001,3.180000E-001,-6.400000E-002,1.510000E-001,-5.590000E-001,4.410000E-001,4.800000E-001,-7.450000E-001,7.900000E-001,6.600000E-001,7.810000E-001,-2.840000E-001,-1.100000E+000,2.610000E-001,4.030000E-001,8.830000E-001,5.100000E-002,1.182000E+000,2.951000E+000,8.860000E-001,6.270000E-001,-4.800000E-001,-6.210000E-001,-1.040000E-001,-1.286000E+000,-8.680000E-001,-2.637000E+000,-8.410000E-001,0.000000E+000,2.300000E-002,-1.461000E+000,-3.710000E-001,-3.810000E-001,1.550000E-001,2.190000E-001,-6.700000E-002,-3.000000E-003,6.700000E-002,7.870000E-001,9.460000E-001,-1.680000E-001,1.077514E+000
9,09/27/21,9.320000E-001,4.330000E-001,1.471000E+000,-7.900000E-002,9.270000E-001,2.420000E-001,-1.966000E+000,-2.365000E+000,-6.480000E-001,1.748600E+001,-2.949000E+000,-2.760000E-001,3.118000E+000,5.880000E-001,-8.630000E-001,1.957000E+000,-1.069000E+000,-6.700000E-002,-1.550000E+000,-5.020000E-001,6.140000E-001,-1.685000E+000,-2.640000E+000,3.220000E-001,-2.430000E-001,-5.310000E-001,2.562000E+000,1.228000E+000,1.191000E+000,5.405000E+000,-5.000000E-003,7.800000E-002,2.719000E+000,-2.609000E+000,2.000000E-001,4.990000E-001,-4.110000E-001,8.930000E-001,-2.849000E+000,3.101000E+000,2.372000E+000,-1.272000E+000,-2.279000E+000,1.463181E+001
9,09/28/21,8.090000E-001,-1.745000E+000,-7.685000E+000,4.487000E+000,8.040000E-001,1.374000E+000,1.959000E+000,8.690000E-001,-3.420000E-001,7.710000E-001,5.728000E+000,7.130000E-001,2.650000E-001,-2.230000E-001,7.300000E-001,-5.300000E-001,1.066000E+000,1.030000E+000,-2.802000E+000,4.120000E-001,1.278000E+000,-1.810000E-001,2.383000E+000,-1.022000E+000,-2.016000E+000,-1.570000E-001,-3.930000E-001,-7.090000E-001,1.435000E+000,3.149000E+000,-1.200000E-002,1.000000E-002,-2.861000E+000,-2.061000E+000,-3.600000E-002,-2.580000E-001,-1.455000E+000,4.690000E-001,-2.049000E+000,2.860000E-001,2.710000E+000,-5.550000E-001,-3.301000E+000,6.554302E+000
9,09/29/21,-3.960000E-001,-1.908000E+000,1.796000E+000,1.478000E+000,5.260000E-001,-5.510000E-001,4.680000E-001,-2.690000E-001,-2.194000E+000,2.629000E+000,5.900000E-002,4.417000E+000,2.010000E+000,-4.350000E-001,-9.410000E-001,1.276000E+000,2.580000E+000,2.561000E+000,7.530000E-001,-5.740000E-001,8.560000E-001,-3.510000E-001,3.116000E+000,1.650000E-001,-3.250000E-001,1.770000E+000,2.642000E+000,1.089000E+000,-6.920000E-001,1.036000E+000,4.920000E-001,2.100000E-001,-5.790000E-001,-1.341000E+000,-2.359000E+000,-2.247000E+000,-3.038000E+000,1.839000E+000,-2.708000E+000,-2.921000E+000,2.657000E+000,-2.572000E+000,-4.278000E+000,5.270769E+000
9,09/30/21,9.400000E-001,1.579000E+000,-4.822000E+000,1.198000E+000,-1.173000E+000,1.324000E+000,7.560000E-001,-1.049000E+000,1.640000E+000,-3.246000E+000,-7.930000E-001,-1.715000E+000,-1.284000E+000,5.620000E-001,2.104000E+000,3.800000E-001,-8.670000E-001,-2.321000E+000,-1.414000E+000,-4.040000E-001,1.170000E-001,2.190000E-001,5.330000E-001,1.694000E+000,1.621000E+000,-7.490000E-001,2.010000E-001,-5.800000E-002,-3.151000E+000,3.615000E+000,-4.210000E-001,-1.770000E-001,1.361000E+000,-1.450000E+000,1.941000E+000,6.818000E+000,7.578000E+000,-5.600000E-001,-2.620000E-001,1.853000E+000,1.220400E+001,-3.751000E+000,8.150000E-001,1.235761E+001
9,10/01/21,-1.000000E-003,-1.149000E+000,1.138000E+000,1.982000E+000,-1.250000E-001,2.040000E-001,-2.370000E-001,-3.516000E+000,-7.440000E-001,1.612000E+000,2.937000E+000,-1.954000E+000,-1.630000E+000,9.120000E-001,2.620000E-001,1.122000E+000,-2.158000E+000,-2.375000E+000,-2.040000E-001,1.854000E+000,1.459000E+000,-3.003000E+000,-8.750000E-001,-3.323000E+000,-2.703000E+000,1.110000E-001,-2.920000E-001,-1.670000E-001,6.554000E+000,2.439000E+000,-4.660000E-001,-1.696000E+000,-1.141000E+000,-1.909000E+000,1.465000E+000,6.516000E+000,7.337000E+000,2.264000E+000,-7.700000E-002,2.715000E+000,-1.915000E+000,2.125000E+000,7.051000E+000,1.024225E+001
9,10/02/21,-3.340000E-001,7.300000E-002,1.110000E-001,1.747000E+000,-6.950000E-001,-7.910000E-001,-1.841000E+000,-2.249000E+000,-3.630000E-001,4.590000E-001,-3.400000E-002,-3.697000E+000,-3.008000E+000,1.145000E+000,1.206000E+000,2.600000E+000,-1.937000E+000,6.938000E+000,-4.370000E-001,-4.720000E-001,-1.880000E-001,-2.361000E+000,-6.510000E-001,-6.290000E-001,1.400000E-001,-1.939000E+000,2.460000E-001,1.304000E+000,3.396000E+000,1.083000E+000,-1.720000E-001,-1.446000E+000,-1.971000E+000,1.866000E+000,1.579000E+000,6.324000E+000,7.258000E+000,-1.190000E+000,-3.200000E-001,3.613000E+000,-1.186000E+000,-1.017000E+000,9.792000E+000,1.125103E+001
9,10/03/21,4.270000E-001,2.153000E+000,1.085000E+000,-3.054000E+000,1.743000E+000,2.400000E-002,-2.100000E-001,-3.152000E+000,3.790000E-001,-8.750000E-001,-2.927000E+000,-3.167000E+000,-1.148000E+000,4.830000E-001,1.946000E+000,1.468000E+000,-2.720000E+000,5.068000E+000,-1.176000E+000,-1.298000E+000,-5.010000E-001,-1.764000E+000,-7.380000E-001,4.330000E-001,1.099000E+000,5.040000E-001,1.730000E+000,1.743000E+000,1.949000E+000,7.260000E-001,2.000000E-001,-3.460000E-001,-2.439000E+000,1.067000E+000,2.710000E-001,6.988000E+000,7.650000E+000,-2.336000E+000,4.240000E-001,1.774000E+000,-1.122000E+000,-7.100000E-002,8.090000E+000,9.851531E+000
9,10/04/21,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002
9,10/05/21,-1.143000E+000,-1.595000E+000,4.450000E-001,1.097000E+000,-1.430000E+000,-9.780000E-001,1.299000E+000,2.813000E+000,2.043200E+001,2.008900E+001,2.592000E+000,-2.051000E+000,5.351000E+000,-1.800000E-001,-3.527000E+000,-1.974000E+000,-2.078000E+000,7.646000E+000,2.776000E+000,1.136000E+000,3.047000E+000,1.080000E-001,-5.140000E-001,-7.420000E-001,-1.508000E+000,-8.050000E-001,-3.590000E+000,-2.223000E+000,2.554000E+000,-1.052000E+000,-5.860000E-001,-1.240000E-001,-6.000000E-002,-5.730000E-001,-1.710000E-001,2.097000E+000,2.869000E+000,3.600000E-002,2.639000E+000,5.590000E-001,-1.465000E+000,2.270000E+000,-7.100000E-002,3.419911E+001
9,10/06/21,-5.590000E-001,-8.510000E-001,-4.480000E-001,-5.680000E-001,1.871000E+000,5.130000E-001,-2.339000E+000,6.520000E-001,-3.825000E+000,1.070600E+001,3.760000E-001,6.010000E-001,1.546000E+000,-3.823000E+000,2.640000E+000,-1.525000E+000,7.100000E-001,1.000000E+000,7.869000E+000,-6.210000E-001,2.570000E-001,-2.140000E-001,2.195000E+000,-8.700000E-002,-5.100000E-002,-7.600000E-002,1.452000E+000,2.090000E-001,1.569000E+000,-2.336000E+000,4.400000E-002,-1.090000E-001,-5.450000E-001,-4.730000E-001,-3.340000E-001,-4.500000E-001,2.650000E-001,8.520000E-001,2.518000E+000,1.070000E-001,-1.654000E+000,2.330000E-001,1.172000E+000,8.549978E+000
9,10/07/21,9.490000E-001,8.060000E-001,-1.817000E+000,3.745000E+000,8.010000E-001,-1.722000E+000,1.966000E+000,-5.000000E-001,3.300000E-001,1.281800E+001,-4.790000E-001,-2.771000E+000,3.773000E+000,-1.678000E+000,-2.912000E+000,-1.973000E+000,-1.329000E+000,5.171000E+000,3.264000E+000,-2.270000E-001,1.775000E+000,-7.600000E-002,-1.521000E+000,-3.190000E-001,-4.790000E-001,5.420000E-001,2.310000E-001,2.090000E-001,2.075000E+000,-1.140000E-001,-9.200000E-002,1.000000E-002,-1.258000E+000,-1.660000E+000,-1.975000E+000,-2.858000E+000,-4.021000E+000,-1.431000E+000,2.725000E+000,-4.060000E-001,1.852000E+000,1.566000E+000,5.740000E-001,1.080900E+001
9,10/08/21,1.850000E-001,2.880000E-001,-7.230000E-001,1.136600E+001,-5.840000E-001,-2.370000E-001,-2.169000E+000,3.580000E-001,-2.000000E-002,1.850000E-001,3.600000E-002,7.000000E-002,9.160000E-001,-3.010000E-001,3.700000E-002,2.520000E-001,3.490000E-001,2.380000E-001,2.250000E-001,1.467000E+000,7.647000E+000,-8.900000E-001,5.270000E-001,-2.300000E-002,-8.900000E-002,3.240000E-001,-5.470000E-001,-1.790000E-001,-3.680000E-001,1.350000E-001,-2.000000E-003,6.400000E-002,-3.100000E-001,2.350000E-001,2.380000E-001,2.240000E-001,2.220000E-001,2.400000E-001,2.000000E-002,2.380000E-001,4.970000E-001,2.880000E-001,-2.680000E-001,6.602854E+000
9,10/09/21,4.310000E-001,1.464000E+000,2.842000E+000,1.427000E+000,2.388000E+000,1.923000E+000,9.290000E-001,-2.146000E+000,-6.200000E-002,1.071700E+001,-8.790000E-001,-2.317000E+000,-1.890000E-001,1.221000E+000,3.948000E+000,-2.665000E+000,-1.782000E+000,2.668000E+000,-1.030000E-001,-6.280000E-001,-2.290000E-001,-5.190000E-001,9.140000E-001,-2.070000E-001,4.610000E-001,-4.000000E-003,5.960000E-001,1.188000E+000,2.900000E-002,1.244000E+000,-2.100000E-002,6.600000E-002,-2.932000E+000,-2.289000E+000,8.240000E-001,-3.175000E+000,-4.242000E+000,2.086000E+000,-3.184000E+000,-5.320000E-001,4.800000E-001,-5.170000E-001,1.217000E+000,8.187086E+000
9,10/10/21,4.736000E+000,1.319000E+000,-5.783000E+000,3.890000E+000,-1.784000E+000,-7.229000E+000,6.035000E+000,8.433000E+000,-3.405000E+000,1.103300E+001,-1.213800E+001,4.999000E+000,-2.995000E+000,-9.680000E-001,9.888000E+000,1.456600E+001,-4.439000E+000,-2.505000E+000,4.581000E+000,2.070000E-001,-4.060000E-001,-1.100000E-002,-1.171000E+000,2.432000E+000,1.896000E+000,1.593000E+000,1.483000E+000,1.014000E+000,-3.620000E-001,-4.387000E+000,1.810000E-001,1.600000E-002,1.557000E+000,1.223000E+000,-9.420000E-001,2.160000E+000,3.249000E+000,-6.560000E-001,7.990000E-001,-5.510000E-001,1.003000E+000,6.720000E-001,2.528000E+000,3.223514E+001
9,10/11/21,-2.560000E-001,1.290000E+000,7.100000E-001,6.800000E-001,-9.000000E-001,-1.102000E+000,5.630000E-001,1.099000E+000,5.185000E+000,1.492000E+001,-1.704000E+000,1.058000E+000,7.872000E+000,-7.830000E-001,-1.576000E+000,-1.400000E-001,1.308000E+000,2.694000E+000,6.918000E+000,-2.690000E-001,-1.146000E+000,-5.300000E-002,-1.023000E+000,-8.880000E-001,7.860000E-001,-9.960000E-001,-7.788000E+000,-2.177000E+000,2.369000E+000,1.629000E+000,5.400000E-002,-1.580000E-001,2.098000E+000,2.640000E+000,-8.740000E-001,-1.886000E+000,-1.216000E+000,-3.720000E-001,1.344000E+000,-1.362000E+000,-1.644000E+000,1.241000E+000,-8.000000E-001,1.609103E+001
9,10/12/21,-1.249000E+000,-8.040000E-001,-1.019000E+000,-5.410000E-001,-2.317000E+000,-1.978000E+000,-6.510000E-001,-1.924000E+000,-1.323000E+000,2.803000E+000,1.695000E+000,4.444000E+000,8.320000E+000,-1.487000E+000,-2.576000E+000,3.252000E+000,-3.650000E-001,3.079000E+000,2.787000E+000,-4.360000E-001,-8.160000E-001,2.400000E-002,-5.920000E-001,-3.500000E-002,1.270000E-001,-3.960000E-001,4.590000E-001,5.080000E-001,-4.460000E-001,4.520000E-001,5.100000E-002,5.860000E-001,3.784000E+000,-3.050000E-001,2.310000E-001,-5.800000E-002,1.136000E+000,3.520000E-001,4.399000E+000,-1.569000E+000,-5.100000E-001,-3.762000E+000,-7.450000E-001,6.967572E+000
9,10/13/21,-3.940000E-001,6.920000E-001,4.970000E-001,-3.355000E+000,-5.990000E-001,-7.370000E-001,2.750000E-001,-3.966000E+000,1.931400E+001,-8.330000E-001,-6.540000E-001,3.795000E+000,-2.280000E+000,-1.376000E+000,7.387000E+000,-3.420000E-001,8.230000E-001,9.948000E+000,4.209000E+000,-2.840000E-001,-6.440000E-001,-3.010000E-001,-9.920000E-001,2.102000E+000,1.657000E+000,7.480000E-001,6.587000E+000,3.403000E+000,-1.996000E+000,-1.286000E+000,1.100000E-002,1.810000E-001,4.490000E-001,-1.064000E+000,-9.450000E-001,-6.440000E-001,-1.100000E-002,-7.210000E-001,1.110000E-001,-1.552000E+000,1.772000E+000,-5.417000E+000,4.240000E-001,2.333021E+001
